latitude,longitude,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,state_code_AZ,state_code_CA,state_code_CO,state_code_CT,state_code_DC,state_code_FL,state_code_GA,state_code_ID,state_code_IL,state_code_IN,state_code_KY,state_code_MA,state_code_MD,state_code_ME,state_code_MI,state_code_MN,state_code_MO,state_code_NC,state_code_NH,state_code_NJ,state_code_NM,state_code_NV,state_code_NY,state_code_OH,state_code_OR,state_code_PA,state_code_RI,state_code_TN,state_code_TX,state_code_UT,state_code_VA,state_code_WA,state_code_WI,state_code_WV,state_code.1_AZ,state_code.1_CA,state_code.1_CO,state_code.1_CT,state_code.1_DC,state_code.1_FL,state_code.1_GA,state_code.1_ID,state_code.1_IL,state_code.1_IN,state_code.1_KY,state_code.1_MA,state_code.1_MD,state_code.1_ME,state_code.1_MI,state_code.1_MN,state_code.1_MO,state_code.1_NC,state_code.1_NH,state_code.1_NJ,state_code.1_NM,state_code.1_NV,state_code.1_NY,state_code.1_OH,state_code.1_OR,state_code.1_PA,state_code.1_RI,state_code.1_TN,state_code.1_TX,state_code.1_UT,state_code.1_VA,state_code.1_WA,state_code.1_WI,state_code.1_WV,category_code_analytics,category_code_automotive,category_code_biotech,category_code_cleantech,category_code_consulting,category_code_ecommerce,category_code_education,category_code_enterprise,category_code_fashion,category_code_finance,category_code_games_video,category_code_hardware,category_code_health,category_code_hospitality,category_code_manufacturing,category_code_medical,category_code_messaging,category_code_mobile,category_code_music,category_code_network_hosting,category_code_news,category_code_other,category_code_photo_video,category_code_public_relations,category_code_real_estate,category_code_search,category_code_security,category_code_semiconductor,category_code_social,category_code_software,category_code_sports,category_code_transportation,category_code_travel,category_code_web
-1.2407994744217026,-0.6338939014627035,0.086274363117838,-0.1108301966891995,-0.1638712660690027,-0.0790245089462587,0.1775409934469288,-0.2236726582149285,-0.1130141254614534,-1.3932965984412513,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,1.4482111159087303,-0.6956456206877132,-0.5844397038547778,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.9813197451890124,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.214860064053985,0.2564147113390118,-0.0087402310370248,-0.0489349408788475,0.4109596000482018,1.6316446147230197,0.0398348279414537,-0.2236726582149285,-0.1111410869694372,0.8761376845492338,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,4.5799771261645486,-0.5326606791997206,2.243363487837424,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,1.7110404946897326,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.7144517078382941,-2.060174308600654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.2729098399257196,-0.8396844635035324,-0.4979219125205752,-0.7665962729544314,-1.5777307221830843,-2.058460023538308,-0.9241083305968718,-0.2236726582149285,-0.0945475487796033,-0.6368185041110896,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,4.092676385936225,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.9813197451890124,-2.060174308600654,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.3286872668054419,-0.8223748646536587,-0.4291319840342946,-0.9346843696158776,-1.1124962463133408,-0.5951309207169679,-0.6486959995859217,-0.9430101618120682,-0.1330371707493451,0.8761376845492338,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,2.3258809561588105,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,1.7110404946897326,-1.016385580169796,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,2.2210967030196067,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.267722008095162,0.8555802491044168,0.0851584198978983,-0.4996645542690466,-0.1638712660690027,-0.0790245089462587,-1.061814496102347,-0.2236726582149285,-0.128842619760182,-1.3932965984412513,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,2.243363487837424,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,1.4375135417533471,1.7110404946897326,-1.016385580169796,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.4475836704875759,-2.060174308600654,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.2012895251188802,-0.8424306841891547,-0.50338206327528,0.9513341959125208,0.8360307401344885,1.514055060671638,6.7874369377097326,1.2150023489793509,0.1033086299545045,4.658528156200043,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,1.4482111159087303,-0.6956456206877132,-0.5844397038547778,0.983878578671828,1.2448790129591218,1.814668910797216,3.005429868696352,0.9757303199187444,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.1953335202444798,-0.8427152874782475,-0.659534403836837,-1.1295735165873615,-1.088361565997802,-0.8778976901783009,-0.6486959995859217,-0.9430101618120682,-0.1300561376564179,0.8761376845492338,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,3.268569152365828,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,1.7110404946897326,-1.016385580169796,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,1.68736062831817,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5986442109091941,1.3203564756573805,-0.8025744115641031,-0.6326584454301786,-1.0732865605119566,-0.2694092185618942,0.0398348279414537,1.2150023489793509,-0.1156522236730691,0.8761376845492338,-1.0568691863538364,2.7762469576410744,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,3.726539517326168,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,1.4375135417533471,-0.5844397038547778,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.7144517078382941,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.3358375051702381,-0.822920646191897,-0.3090086674307896,0.8294315570180586,1.2661268820493905,0.5826722139529574,-0.5109898340804466,0.4956648453822111,0.1718987719156618,-0.6368185041110896,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,5.11341948440859,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,0.983878578671828,1.2448790129591218,1.814668910797216,-0.3327311045969487,1.1536245536167336,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.430793279116402,-0.8398046045152079,0.7151880777838333,0.0332549467386022,0.0129941267600656,-0.5811305421784053,-0.3732836685749715,-0.9430101618120682,-0.0681667249483889,-0.6368185041110896,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,1.4482111159087303,-0.6956456206877132,-0.5844397038547778,-1.016385580169796,1.2448790129591218,-0.5510647116121489,-0.3327311045969487,0.0861524042138605,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.5029318268983334,-0.6103942480930926,1.0056521558881282,0.773098783347526,0.2572018798616702,0.5164173812096383,-0.7864021650913968,-0.2236726582149285,-0.044423983500296,0.1196595902190721,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,3.268569152365828,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,0.983878578671828,1.2448790129591218,-0.5510647116121489,-0.3327311045969487,0.3530204415645788,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.8989354495155956,0.7104900954870215,-0.2140339283909247,0.8709984690083441,0.1165018286604453,0.0758993878746232,-0.6486959995859217,1.9343398525764903,-0.0773244427813671,0.8761376845492338,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,2.243363487837424,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,1.4375135417533471,-0.5844397038547778,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.4475836704875759,0.4853958210357632,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.1949782719767683,-0.6573188073750693,-0.6114691351494359,-0.6086554921965346,-0.2070789460260005,-0.2227412901000189,0.3152471589524039,0.4956648453822111,-0.1048360700737769,1.6326157788793956,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,4.092676385936225,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,0.983878578671828,1.2448790129591218,-0.5510647116121489,-0.3327311045969487,0.0861524042138605,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.2623473798057867,-0.8393302508071541,-0.8211468951530988,-0.0175153447921111,-0.3547846567109152,-0.0799442418429526,0.5906594899633542,0.4956648453822111,-0.0246383656268852,0.1196595902190721,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,1.4482111159087303,1.4375135417533471,-0.5844397038547778,0.983878578671828,1.2448790129591218,-0.5510647116121489,-0.3327311045969487,-0.2696894367895872,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.6457137881711634,1.492049999910492,-0.029504745950902,0.3454618988408187,-0.1638712660690027,-0.0790245089462587,-0.7864021650913968,-0.2236726582149285,-0.1130141254614534,-1.3932965984412513,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,1.4482111159087303,-0.6956456206877132,-0.5844397038547778,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.4475836704875759,0.4853958210357632,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.1076387669320873,1.1762434674456537,0.1779809827278794,0.8377247122083346,-0.0462788875103148,0.8607721905681028,0.452953324457879,0.4956648453822111,-0.0101289125197173,0.1196595902190721,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,-0.4457592384923712,-0.4299446183400112,3.268569152365828,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,1.4375135417533471,-0.5844397038547778,-1.016385580169796,1.2448790129591218,1.814668910797216,-0.3327311045969487,0.4419942452173083,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5955636404538902,1.3203363791802336,0.604908974584796,-0.0600261931455174,0.9445634438634836,0.6974685051328986,-0.0978713375640213,-0.9430101618120682,-0.0813571368639961,0.8761376845492338,-1.0568691863538364,2.7762469576410744,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,3.726539517326168,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,0.983878578671828,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.9813197451890124,-2.060174308600654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.1179204385785298,1.169743566173977,0.032748943675732,0.1025331333890778,-1.210942267539641,-1.7178182099479775,-0.7864021650913968,-0.2236726582149285,-0.0781914380042504,-0.6368185041110896,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,-0.4457592384923712,-0.4299446183400112,3.268569152365828,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,1.4375135417533471,-0.5844397038547778,-1.016385580169796,1.2448790129591218,-0.5510647116121489,-0.3327311045969487,0.0861524042138605,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.3109994648986942,-0.8243764702033259,-0.3265050629148435,-0.2041113365733192,0.5325499727625034,1.7399005830820269,0.452953324457879,-0.2236726582149285,0.0558231470583186,0.8761376845492338,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,1.4482111159087303,-0.6956456206877132,-0.5844397038547778,0.983878578671828,1.2448790129591218,-0.5510647116121489,-0.3327311045969487,0.3530204415645788,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0949936585916367,1.1692964664700591,0.1735969200781164,-0.0166051204419589,0.3797825814035091,0.889692680541922,-0.5109898340804466,-0.2236726582149285,-0.0945475487796033,0.8761376845492338,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,2.243363487837424,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,0.983878578671828,1.2448790129591218,-0.5510647116121489,-0.3327311045969487,-0.7144517078382941,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.3386276664347122,0.1382059594103473,-0.2948202464915567,-0.7637981758780377,-1.088361565997802,0.9587748403380408,-0.7864021650913968,-0.2236726582149285,0.0249575831757977,0.8761376845492338,0.9461908937377262,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,-0.4299446183400112,-0.3059442690010668,-0.2930569107548506,3.726539517326168,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,0.983878578671828,1.2448790129591218,-0.5510647116121489,-0.3327311045969487,-0.7144517078382941,0.4853958210357632,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.4069857540147824,1.2166796972380376,-0.0939106117874196,-0.1265062827195991,0.5878249928772702,-0.0472766919196401,-0.6486959995859217,-0.2236726582149285,-0.1230388385173148,-0.6368185041110896,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,-0.4457592384923712,-0.4299446183400112,3.268569152365828,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,1.4375135417533471,1.7110404946897326,-1.016385580169796,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.4475836704875759,-2.060174308600654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5916338586877138,1.320140677559057,-0.6693387621263069,-1.1378666717776371,-1.0974212408274953,-0.9469457857930608,-0.6486959995859217,-0.9430101618120682,-0.1334328831068133,0.1196595902190721,-1.0568691863538364,2.7762469576410744,-0.3143398221821788,-0.2183417018148819,-0.5326606791997206,-0.4457592384923712,2.3258809561588105,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,1.7110404946897326,-1.016385580169796,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,-0.9813197451890124,-2.060174308600654,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.4298605265492244,-0.8395506508110938,-0.3592659674430722,-0.8755872108819195,-0.2181192785107681,-0.1882002102019595,-0.6486959995859217,-0.9430101618120682,-0.1235664549939391,0.1196595902190721,-1.0568691863538364,-0.360198503684154,-0.3143398221821788,-0.2183417018148819,1.8773677860029367,-0.4457592384923712,2.3258809561588105,-0.3059442690010668,-0.2930569107548506,-0.2683454704694801,-0.2443388887126104,-0.1668521610664999,-0.1955638497974038,-0.057104024072016,-0.6905070600652827,-0.6956456206877132,-0.5844397038547778,-1.016385580169796,-0.8032909138880608,-0.5510647116121489,-0.3327311045969487,4.356041001825353,0.4853958210357632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
